pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
Fabrizio Ward,1.7,Pennsylvania,2024-08-19,2024-08-21,400,Kamala Harris,43,1
Fabrizio Ward,1.7,Pennsylvania,2024-08-19,2024-08-21,400,Donald Trump,43,0
Fabrizio Ward,1.7,Pennsylvania,2024-08-19,2024-08-21,400,Kamala Harris,46,1
Fabrizio Ward,1.7,Pennsylvania,2024-08-19,2024-08-21,400,Donald Trump,47,0
Fabrizio Ward,1.7,Wisconsin,2024-08-19,2024-08-21,400,Kamala Harris,47,1
Fabrizio Ward,1.7,Wisconsin,2024-08-19,2024-08-21,400,Donald Trump,42,0
Fabrizio Ward,1.7,Wisconsin,2024-08-19,2024-08-21,400,Kamala Harris,49,1
Fabrizio Ward,1.7,Wisconsin,2024-08-19,2024-08-21,400,Donald Trump,45,0
BK Strategies,1.3,Wisconsin,2024-08-19,2024-08-21,600,Kamala Harris,48,1
BK Strategies,1.3,Wisconsin,2024-08-19,2024-08-21,600,Donald Trump,45,0
Fabrizio/Impact,1.7,Maryland,2024-08-14,2024-08-20,600,Kamala Harris,59,1
Fabrizio/Impact,1.7,Maryland,2024-08-14,2024-08-20,600,Donald Trump,29,0
Fabrizio/Impact,1.7,Maryland,2024-08-14,2024-08-20,600,Kamala Harris,64,1
Fabrizio/Impact,1.7,Maryland,2024-08-14,2024-08-20,600,Donald Trump,32,0
Spry Strategies,1.5,Arizona,2024-08-14,2024-08-20,600,Kamala Harris,47.6,1
Spry Strategies,1.5,Arizona,2024-08-14,2024-08-20,600,Donald Trump,48.7,0
Spry Strategies,1.5,Arizona,2024-08-14,2024-08-20,600,Kamala Harris,46.1,1
Spry Strategies,1.5,Arizona,2024-08-14,2024-08-20,600,Donald Trump,46.4,0
Spry Strategies,1.5,Georgia,2024-08-14,2024-08-20,600,Kamala Harris,48.9,1
Spry Strategies,1.5,Georgia,2024-08-14,2024-08-20,600,Donald Trump,49.3,0
Spry Strategies,1.5,Georgia,2024-08-14,2024-08-20,600,Kamala Harris,46.8,1
Spry Strategies,1.5,Georgia,2024-08-14,2024-08-20,600,Donald Trump,48.1,0
Spry Strategies,1.5,North Carolina,2024-08-14,2024-08-20,600,Kamala Harris,47.2,1
Spry Strategies,1.5,North Carolina,2024-08-14,2024-08-20,600,Donald Trump,47.4,0
Spry Strategies,1.5,North Carolina,2024-08-14,2024-08-20,600,Kamala Harris,46.5,1
Spry Strategies,1.5,North Carolina,2024-08-14,2024-08-20,600,Donald Trump,45.1,0
Spry Strategies,1.5,Pennsylvania,2024-08-14,2024-08-20,600,Kamala Harris,48.2,1
Spry Strategies,1.5,Pennsylvania,2024-08-14,2024-08-20,600,Donald Trump,47.2,0
Spry Strategies,1.5,Pennsylvania,2024-08-14,2024-08-20,600,Kamala Harris,46.3,1
Spry Strategies,1.5,Pennsylvania,2024-08-14,2024-08-20,600,Donald Trump,45,0
Spry Strategies,1.5,Wisconsin,2024-08-14,2024-08-20,600,Kamala Harris,47.9,1
Spry Strategies,1.5,Wisconsin,2024-08-14,2024-08-20,600,Donald Trump,45.2,0
Spry Strategies,1.5,Wisconsin,2024-08-14,2024-08-20,600,Kamala Harris,46.3,1
Spry Strategies,1.5,Wisconsin,2024-08-14,2024-08-20,600,Donald Trump,42.4,0
InsiderAdvantage,2,Pennsylvania,2024-08-18,2024-08-19,800,Kamala Harris,46,1
InsiderAdvantage,2,Pennsylvania,2024-08-18,2024-08-19,800,Donald Trump,46.6,0
U. New Hampshire,2.6,New Hampshire,2024-08-15,2024-08-19,2048,Kamala Harris,50,1
U. New Hampshire,2.6,New Hampshire,2024-08-15,2024-08-19,2048,Donald Trump,43,0
U. New Hampshire,2.6,New Hampshire,2024-08-15,2024-08-19,2048,Kamala Harris,52,1
U. New Hampshire,2.6,New Hampshire,2024-08-15,2024-08-19,2048,Donald Trump,47,0
U. New Hampshire,2.6,Vermont,2024-08-15,2024-08-19,924,Kamala Harris,67,1
U. New Hampshire,2.6,Vermont,2024-08-15,2024-08-19,924,Donald Trump,27,0
U. New Hampshire,2.6,Vermont,2024-08-15,2024-08-19,924,Kamala Harris,70,1
U. New Hampshire,2.6,Vermont,2024-08-15,2024-08-19,924,Donald Trump,29,0
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,951,Kamala Harris,55,1
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,951,Donald Trump,38,0
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,951,Kamala Harris,58,1
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,951,Donald Trump,41,0
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,490,Kamala Harris,62,1
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,490,Donald Trump,33,0
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,476,Kamala Harris,64,1
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,476,Donald Trump,36,0
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,443,Kamala Harris,49,1
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,443,Donald Trump,44,0
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,432,Kamala Harris,52,1
U. New Hampshire,2.6,Maine,2024-08-15,2024-08-19,432,Donald Trump,47,0
Remington,2.6,Nebraska,2024-08-14,2024-08-17,656,Kamala Harris,50,1
Remington,2.6,Nebraska,2024-08-14,2024-08-17,656,Donald Trump,42,0
Change Research,1.4,Nebraska,2024-08-10,2024-08-17,437,Kamala Harris,47,1
Change Research,1.4,Nebraska,2024-08-10,2024-08-17,437,Donald Trump,42,0
Roanoke College,2.6,Virginia,2024-08-12,2024-08-16,691,Kamala Harris,47,1
Roanoke College,2.6,Virginia,2024-08-12,2024-08-16,691,Donald Trump,44,0
Roanoke College,2.6,Virginia,2024-08-12,2024-08-16,691,Kamala Harris,45,1
Roanoke College,2.6,Virginia,2024-08-12,2024-08-16,691,Donald Trump,42,0
Noble Predictive Insights,2.4,Arizona,2024-08-12,2024-08-16,1003,Kamala Harris,44,1
Noble Predictive Insights,2.4,Arizona,2024-08-12,2024-08-16,1003,Donald Trump,47,0
Noble Predictive Insights,2.4,Arizona,2024-08-12,2024-08-16,1003,Kamala Harris,43,1
Noble Predictive Insights,2.4,Arizona,2024-08-12,2024-08-16,1003,Donald Trump,44,0
YouGov,3,Missouri,2024-08-08,2024-08-16,900,Kamala Harris,41,1
YouGov,3,Missouri,2024-08-08,2024-08-16,900,Donald Trump,54,0
University of Houston/Texas Southern University,2.2,Texas,2024-08-05,2024-08-16,1365,Kamala Harris,44.6,1
University of Houston/Texas Southern University,2.2,Texas,2024-08-05,2024-08-16,1365,Donald Trump,49.5,0
Cygnal,2.1,Pennsylvania,2024-08-14,2024-08-15,800,Kamala Harris,47.8,1
Cygnal,2.1,Pennsylvania,2024-08-14,2024-08-15,800,Donald Trump,47.1,0
Cygnal,2.1,Pennsylvania,2024-08-14,2024-08-15,800,Kamala Harris,43.4,1
Cygnal,2.1,Pennsylvania,2024-08-14,2024-08-15,800,Donald Trump,44.3,0
Siena/NYT,3,Nevada,2024-08-12,2024-08-15,677,Kamala Harris,46,1
Siena/NYT,3,Nevada,2024-08-12,2024-08-15,677,Donald Trump,48,0
Siena/NYT,3,Nevada,2024-08-12,2024-08-15,677,Kamala Harris,47,1
Siena/NYT,3,Nevada,2024-08-12,2024-08-15,677,Kamala Harris,42,1
Siena/NYT,3,Nevada,2024-08-12,2024-08-15,677,Donald Trump,45,0
Siena/NYT,3,Nevada,2024-08-12,2024-08-15,677,Kamala Harris,44,1
Siena/NYT,3,Nevada,2024-08-12,2024-08-15,677,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Arizona,2024-08-12,2024-08-15,592,Kamala Harris,43,1
Redfield & Wilton Strategies,1.8,Arizona,2024-08-12,2024-08-15,592,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Florida,2024-08-12,2024-08-15,1296,Kamala Harris,43,1
Redfield & Wilton Strategies,1.8,Florida,2024-08-12,2024-08-15,1296,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Georgia,2024-08-12,2024-08-15,692,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Georgia,2024-08-12,2024-08-15,692,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Michigan,2024-08-12,2024-08-15,530,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Michigan,2024-08-12,2024-08-15,530,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-08-12,2024-08-15,475,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-08-12,2024-08-15,475,Donald Trump,40,0
Redfield & Wilton Strategies,1.8,Nevada,2024-08-12,2024-08-15,536,Kamala Harris,42,1
Redfield & Wilton Strategies,1.8,Nevada,2024-08-12,2024-08-15,536,Donald Trump,43,0
Redfield & Wilton Strategies,1.8,New Mexico,2024-08-12,2024-08-15,453,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,New Mexico,2024-08-12,2024-08-15,453,Donald Trump,41,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-08-12,2024-08-15,601,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-08-12,2024-08-15,601,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-08-12,2024-08-15,825,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-08-12,2024-08-15,825,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-08-12,2024-08-15,469,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-08-12,2024-08-15,469,Donald Trump,44,0
Siena/NYT,3,Arizona,2024-08-08,2024-08-15,677,Kamala Harris,49,1
Siena/NYT,3,Arizona,2024-08-08,2024-08-15,677,Donald Trump,45,0
Siena/NYT,3,Arizona,2024-08-08,2024-08-15,677,Kamala Harris,50,1
Siena/NYT,3,Arizona,2024-08-08,2024-08-15,677,Kamala Harris,45,1
Siena/NYT,3,Arizona,2024-08-08,2024-08-15,677,Donald Trump,42,0
Siena/NYT,3,Arizona,2024-08-08,2024-08-15,677,Kamala Harris,47,1
Siena/NYT,3,Arizona,2024-08-08,2024-08-15,677,Donald Trump,43,0
St. Anselm,2.4,New Hampshire,2024-08-13,2024-08-14,1656,Kamala Harris,51,1
St. Anselm,2.4,New Hampshire,2024-08-13,2024-08-14,1656,Donald Trump,44,0
Emerson,2.9,Pennsylvania,2024-08-13,2024-08-14,1000,Kamala Harris,49.3,1
Emerson,2.9,Pennsylvania,2024-08-13,2024-08-14,1000,Donald Trump,50.7,0
Emerson,2.9,Pennsylvania,2024-08-13,2024-08-14,1000,Kamala Harris,46.8,1
Emerson,2.9,Pennsylvania,2024-08-13,2024-08-14,1000,Donald Trump,47.4,0
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,1015,Kamala Harris,47,1
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,1015,Donald Trump,46.1,0
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,976,Kamala Harris,47.2,1
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,976,Donald Trump,47,0
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,1015,Kamala Harris,45.3,1
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,1015,Donald Trump,43.1,0
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,976,Kamala Harris,46.2,1
TIPP,1.8,Wisconsin,2024-08-12,2024-08-14,976,Donald Trump,44.8,0
Siena/NYT,3,North Carolina,2024-08-09,2024-08-14,655,Kamala Harris,49,1
Siena/NYT,3,North Carolina,2024-08-09,2024-08-14,655,Donald Trump,46,0
Siena/NYT,3,North Carolina,2024-08-09,2024-08-14,655,Donald Trump,47,0
Siena/NYT,3,North Carolina,2024-08-09,2024-08-14,655,Kamala Harris,45,1
Siena/NYT,3,North Carolina,2024-08-09,2024-08-14,655,Donald Trump,42,0
Siena/NYT,3,North Carolina,2024-08-09,2024-08-14,655,Kamala Harris,46,1
Siena/NYT,3,North Carolina,2024-08-09,2024-08-14,655,Donald Trump,44,0
Siena/NYT,3,Georgia,2024-08-09,2024-08-14,661,Kamala Harris,44,1
Siena/NYT,3,Georgia,2024-08-09,2024-08-14,661,Donald Trump,51,0
Siena/NYT,3,Georgia,2024-08-09,2024-08-14,661,Kamala Harris,46,1
Siena/NYT,3,Georgia,2024-08-09,2024-08-14,661,Donald Trump,50,0
Siena/NYT,3,Georgia,2024-08-09,2024-08-14,661,Kamala Harris,41,1
Siena/NYT,3,Georgia,2024-08-09,2024-08-14,661,Donald Trump,47,0
Strategies 360,1.3,Arizona,2024-08-07,2024-08-14,400,Kamala Harris,47,1
Strategies 360,1.3,Arizona,2024-08-07,2024-08-14,400,Donald Trump,46,0
Strategies 360,1.3,Nevada,2024-08-07,2024-08-14,350,Kamala Harris,48,1
Strategies 360,1.3,Nevada,2024-08-07,2024-08-14,350,Donald Trump,42,0
RMG Research,2.3,Montana,2024-08-06,2024-08-14,540,Kamala Harris,39,1
RMG Research,2.3,Montana,2024-08-06,2024-08-14,540,Donald Trump,57,0
Quinnipiac,2.8,Pennsylvania,2024-08-08,2024-08-12,1738,Kamala Harris,48,1
Quinnipiac,2.8,Pennsylvania,2024-08-08,2024-08-12,1738,Donald Trump,45,0
Quinnipiac,2.8,Pennsylvania,2024-08-08,2024-08-12,1738,Kamala Harris,50,1
Quinnipiac,2.8,Pennsylvania,2024-08-08,2024-08-12,1738,Donald Trump,47,0
Suffolk,2.9,Florida,2024-08-07,2024-08-11,500,Kamala Harris,41.8,1
Suffolk,2.9,Florida,2024-08-07,2024-08-11,500,Donald Trump,46.8,0
Fabrizio/Impact,1.7,Michigan,2024-08-07,2024-08-11,600,Kamala Harris,43,1
Fabrizio/Impact,1.7,Michigan,2024-08-07,2024-08-11,600,Donald Trump,45,0
Fabrizio/Impact,1.7,Michigan,2024-08-07,2024-08-11,600,Kamala Harris,48,1
Fabrizio/Impact,1.7,Michigan,2024-08-07,2024-08-11,600,Donald Trump,48,0
UC Berkeley,2.5,California,2024-07-31,2024-08-11,3765,Kamala Harris,59,1
UC Berkeley,2.5,California,2024-07-31,2024-08-11,3765,Donald Trump,34,0
Franklin and Marshall College,2.4,Pennsylvania,2024-07-21,2024-08-11,920,Kamala Harris,46,1
Franklin and Marshall College,2.4,Pennsylvania,2024-07-21,2024-08-11,920,Donald Trump,43,0
Siena/NYT,3,Pennsylvania,2024-08-06,2024-08-09,693,Kamala Harris,49,1
Siena/NYT,3,Pennsylvania,2024-08-06,2024-08-09,693,Donald Trump,46,0
Siena/NYT,3,Pennsylvania,2024-08-06,2024-08-09,693,Kamala Harris,50,1
Siena/NYT,3,Pennsylvania,2024-08-06,2024-08-09,693,Kamala Harris,45,1
Siena/NYT,3,Pennsylvania,2024-08-06,2024-08-09,693,Donald Trump,43,0
Siena/NYT,3,Pennsylvania,2024-08-06,2024-08-09,693,Kamala Harris,46,1
Siena/NYT,3,Pennsylvania,2024-08-06,2024-08-09,693,Donald Trump,44,0
YouGov Blue,3,North Carolina,2024-08-05,2024-08-09,802,Kamala Harris,46,1
YouGov Blue,3,North Carolina,2024-08-05,2024-08-09,802,Donald Trump,46,0
HarrisX,1.5,Utah,2024-08-02,2024-08-09,800,Kamala Harris,25,1
HarrisX,1.5,Utah,2024-08-02,2024-08-09,800,Donald Trump,51,0
HarrisX,1.5,Utah,2024-08-02,2024-08-09,800,Kamala Harris,28,1
HarrisX,1.5,Utah,2024-08-02,2024-08-09,800,Donald Trump,60,0
InsiderAdvantage,2,Michigan,2024-08-06,2024-08-08,800,Kamala Harris,49,1
InsiderAdvantage,2,Michigan,2024-08-06,2024-08-08,800,Donald Trump,47,0
Trafalgar Group,0.7,Pennsylvania,2024-08-06,2024-08-08,1078,Kamala Harris,44.4,1
Trafalgar Group,0.7,Pennsylvania,2024-08-06,2024-08-08,1078,Donald Trump,45.9,0
Trafalgar Group,0.7,Arizona,2024-08-06,2024-08-08,1092,Kamala Harris,46.5,1
Trafalgar Group,0.7,Arizona,2024-08-06,2024-08-08,1092,Donald Trump,47.7,0
Trafalgar Group,0.7,Nevada,2024-08-06,2024-08-08,1087,Kamala Harris,44.8,1
Trafalgar Group,0.7,Nevada,2024-08-06,2024-08-08,1087,Donald Trump,48.2,0
Trafalgar Group,0.7,North Carolina,2024-08-06,2024-08-08,1082,Kamala Harris,45.2,1
Trafalgar Group,0.7,North Carolina,2024-08-06,2024-08-08,1082,Donald Trump,48.9,0
McLaughlin,0.5,Florida,2024-08-06,2024-08-08,800,Kamala Harris,44,1
McLaughlin,0.5,Florida,2024-08-06,2024-08-08,800,Donald Trump,52,0
Siena/NYT,3,Michigan,2024-08-05,2024-08-08,619,Kamala Harris,45,1
Siena/NYT,3,Michigan,2024-08-05,2024-08-08,619,Donald Trump,48,0
Siena/NYT,3,Michigan,2024-08-05,2024-08-08,619,Kamala Harris,50,1
Siena/NYT,3,Michigan,2024-08-05,2024-08-08,619,Donald Trump,46,0
Siena/NYT,3,Michigan,2024-08-05,2024-08-08,619,Kamala Harris,44,1
Siena/NYT,3,Michigan,2024-08-05,2024-08-08,619,Donald Trump,43,0
Siena/NYT,3,Michigan,2024-08-05,2024-08-08,619,Kamala Harris,48,1
Siena/NYT,3,Wisconsin,2024-08-05,2024-08-08,661,Kamala Harris,50,1
Siena/NYT,3,Wisconsin,2024-08-05,2024-08-08,661,Donald Trump,46,0
Siena/NYT,3,Wisconsin,2024-08-05,2024-08-08,661,Kamala Harris,49,1
Siena/NYT,3,Wisconsin,2024-08-05,2024-08-08,661,Donald Trump,42,0
Siena/NYT,3,Wisconsin,2024-08-05,2024-08-08,661,Donald Trump,43,0
Navigator,1.3,Arizona,2024-07-31,2024-08-08,600,Kamala Harris,45,1
Navigator,1.3,Arizona,2024-07-31,2024-08-08,600,Donald Trump,46,0
Navigator,1.3,Arizona,2024-07-31,2024-08-08,600,Kamala Harris,46,1
Navigator,1.3,Arizona,2024-07-31,2024-08-08,600,Donald Trump,49,0
Navigator,1.3,Michigan,2024-07-31,2024-08-08,600,Kamala Harris,44,1
Navigator,1.3,Michigan,2024-07-31,2024-08-08,600,Donald Trump,44,0
Navigator,1.3,Michigan,2024-07-31,2024-08-08,600,Kamala Harris,47,1
Navigator,1.3,Michigan,2024-07-31,2024-08-08,600,Donald Trump,46,0
Navigator,1.3,North Carolina,2024-07-31,2024-08-08,600,Kamala Harris,46,1
Navigator,1.3,North Carolina,2024-07-31,2024-08-08,600,Donald Trump,46,0
Navigator,1.3,North Carolina,2024-07-31,2024-08-08,600,Donald Trump,48,0
Navigator,1.3,Pennsylvania,2024-07-31,2024-08-08,600,Kamala Harris,44,1
Navigator,1.3,Pennsylvania,2024-07-31,2024-08-08,600,Donald Trump,46,0
Navigator,1.3,Pennsylvania,2024-07-31,2024-08-08,600,Kamala Harris,46,1
Navigator,1.3,Pennsylvania,2024-07-31,2024-08-08,600,Donald Trump,48,0
Navigator,1.3,Wisconsin,2024-07-31,2024-08-08,600,Kamala Harris,45,1
Navigator,1.3,Wisconsin,2024-07-31,2024-08-08,600,Donald Trump,45,0
Navigator,1.3,Wisconsin,2024-07-31,2024-08-08,600,Kamala Harris,48,1
Navigator,1.3,Wisconsin,2024-07-31,2024-08-08,600,Donald Trump,48,0
InsiderAdvantage,2,Wisconsin,2024-08-06,2024-08-07,800,Kamala Harris,48.3,1
InsiderAdvantage,2,Wisconsin,2024-08-06,2024-08-07,800,Donald Trump,48.6,0
Emerson,2.9,Montana,2024-08-05,2024-08-06,1000,Kamala Harris,42.5,1
Emerson,2.9,Montana,2024-08-05,2024-08-06,1000,Donald Trump,57.5,0
Emerson,2.9,Montana,2024-08-05,2024-08-06,1000,Kamala Harris,39,1
Emerson,2.9,Montana,2024-08-05,2024-08-06,1000,Donald Trump,53.5,0
Cygnal,2.1,North Carolina,2024-08-04,2024-08-05,600,Kamala Harris,44.1,1
Cygnal,2.1,North Carolina,2024-08-04,2024-08-05,600,Donald Trump,47.2,0
RMG Research,2.3,Wisconsin,2024-07-31,2024-08-05,800,Kamala Harris,48,1
RMG Research,2.3,Wisconsin,2024-07-31,2024-08-05,800,Donald Trump,45,0
Peak Insights,0.6,Arizona,2024-07-31,2024-08-05,800,Kamala Harris,42,1
Peak Insights,0.6,Arizona,2024-07-31,2024-08-05,800,Donald Trump,44,0
HighGround,1.8,Arizona,2024-07-30,2024-08-05,500,Kamala Harris,44.4,1
HighGround,1.8,Arizona,2024-07-30,2024-08-05,500,Donald Trump,41.6,0
Redfield & Wilton Strategies,1.8,Arizona,2024-07-31,2024-08-03,567,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Arizona,2024-07-31,2024-08-03,567,Donald Trump,43,0
Redfield & Wilton Strategies,1.8,Florida,2024-07-31,2024-08-03,976,Kamala Harris,41,1
Redfield & Wilton Strategies,1.8,Florida,2024-07-31,2024-08-03,976,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Georgia,2024-07-31,2024-08-03,1128,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Georgia,2024-07-31,2024-08-03,1128,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Michigan,2024-07-31,2024-08-03,771,Kamala Harris,41,1
Redfield & Wilton Strategies,1.8,Michigan,2024-07-31,2024-08-03,771,Donald Trump,42,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-07-31,2024-08-03,538,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-07-31,2024-08-03,538,Donald Trump,41,0
Redfield & Wilton Strategies,1.8,Nevada,2024-07-31,2024-08-03,470,Kamala Harris,40,1
Redfield & Wilton Strategies,1.8,Nevada,2024-07-31,2024-08-03,470,Donald Trump,40,0
Redfield & Wilton Strategies,1.8,New Mexico,2024-07-31,2024-08-03,493,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,New Mexico,2024-07-31,2024-08-03,493,Donald Trump,37,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-07-31,2024-08-03,714,Kamala Harris,41,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-07-31,2024-08-03,714,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-07-31,2024-08-03,743,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-07-31,2024-08-03,743,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-07-31,2024-08-03,597,Kamala Harris,43,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-07-31,2024-08-03,597,Donald Trump,43,0
Fabrizio,1.7,Pennsylvania,2024-07-29,2024-08-01,600,Kamala Harris,48,1
Fabrizio,1.7,Pennsylvania,2024-07-29,2024-08-01,600,Donald Trump,48,0
Fabrizio,1.7,Pennsylvania,2024-07-29,2024-08-01,600,Kamala Harris,45,1
Fabrizio,1.7,Pennsylvania,2024-07-29,2024-08-01,600,Donald Trump,45,0
Siena,2.7,New York,2024-07-28,2024-08-01,1199,Kamala Harris,53,1
Siena,2.7,New York,2024-07-28,2024-08-01,1199,Donald Trump,39,0
Siena,2.7,New York,2024-07-28,2024-08-01,1199,Kamala Harris,49,1
Siena,2.7,New York,2024-07-28,2024-08-01,1199,Donald Trump,37,0
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,877,Kamala Harris,49,1
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,877,Donald Trump,50,0
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,801,Kamala Harris,50,1
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,801,Donald Trump,49,0
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,877,Kamala Harris,45,1
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,877,Donald Trump,43,0
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,801,Kamala Harris,46,1
Marquette Law School,3,Wisconsin,2024-07-24,2024-08-01,801,Donald Trump,45,0
Fabrizio/Impact,1.7,Georgia,2024-07-24,2024-07-31,600,Kamala Harris,44,1
Fabrizio/Impact,1.7,Georgia,2024-07-24,2024-07-31,600,Donald Trump,46,0
Fabrizio/Impact,1.7,Georgia,2024-07-24,2024-07-31,600,Kamala Harris,48,1
Fabrizio/Impact,1.7,Georgia,2024-07-24,2024-07-31,600,Donald Trump,48,0
PPP,1.4,Arizona,2024-07-29,2024-07-30,618,Kamala Harris,47,1
PPP,1.4,Arizona,2024-07-29,2024-07-30,618,Donald Trump,49,0
PPP,1.4,Pennsylvania,2024-07-29,2024-07-30,627,Kamala Harris,47,1
PPP,1.4,Pennsylvania,2024-07-29,2024-07-30,627,Donald Trump,48,0
PPP,1.4,Georgia,2024-07-29,2024-07-30,662,Kamala Harris,48,1
PPP,1.4,Georgia,2024-07-29,2024-07-30,662,Donald Trump,47,0
GQR,2,Pennsylvania,2024-07-26,2024-07-30,500,Kamala Harris,50,1
GQR,2,Pennsylvania,2024-07-26,2024-07-30,500,Donald Trump,46,0
Public Opinion Strategies,1.6,Arizona,2024-07-23,2024-07-29,400,Kamala Harris,43,1
Public Opinion Strategies,1.6,Arizona,2024-07-23,2024-07-29,400,Donald Trump,48,0
Public Opinion Strategies,1.6,Michigan,2024-07-23,2024-07-29,400,Kamala Harris,45,1
Public Opinion Strategies,1.6,Michigan,2024-07-23,2024-07-29,400,Donald Trump,45,0
Public Opinion Strategies,1.6,Nevada,2024-07-23,2024-07-29,400,Kamala Harris,45,1
Public Opinion Strategies,1.6,Nevada,2024-07-23,2024-07-29,400,Donald Trump,46,0
Public Opinion Strategies,1.6,Pennsylvania,2024-07-23,2024-07-29,400,Kamala Harris,48,1
Public Opinion Strategies,1.6,Pennsylvania,2024-07-23,2024-07-29,400,Donald Trump,45,0
Public Opinion Strategies,1.6,Wisconsin,2024-07-23,2024-07-29,400,Kamala Harris,48,1
Public Opinion Strategies,1.6,Wisconsin,2024-07-23,2024-07-29,400,Donald Trump,46,0
Emerson,2.9,New Hampshire,2024-07-26,2024-07-28,1000,Kamala Harris,52.4,1
Emerson,2.9,New Hampshire,2024-07-26,2024-07-28,1000,Donald Trump,47.6,0
Emerson,2.9,New Hampshire,2024-07-26,2024-07-28,1000,Kamala Harris,47.7,1
Emerson,2.9,New Hampshire,2024-07-26,2024-07-28,1000,Donald Trump,41.4,0
Morning Consult,1.9,Arizona,2024-07-24,2024-07-28,804,Kamala Harris,48,1
Morning Consult,1.9,Arizona,2024-07-24,2024-07-28,804,Donald Trump,44,0
Morning Consult,1.9,Arizona,2024-07-24,2024-07-28,804,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-07-24,2024-07-28,804,Donald Trump,47,0
Morning Consult,1.9,Georgia,2024-07-24,2024-07-28,799,Kamala Harris,45,1
Morning Consult,1.9,Georgia,2024-07-24,2024-07-28,799,Donald Trump,45,0
Morning Consult,1.9,Georgia,2024-07-24,2024-07-28,799,Kamala Harris,47,1
Morning Consult,1.9,Georgia,2024-07-24,2024-07-28,799,Donald Trump,47,0
Morning Consult,1.9,Michigan,2024-07-24,2024-07-28,706,Kamala Harris,51,1
Morning Consult,1.9,Michigan,2024-07-24,2024-07-28,706,Donald Trump,39,0
Morning Consult,1.9,Michigan,2024-07-24,2024-07-28,706,Kamala Harris,53,1
Morning Consult,1.9,Michigan,2024-07-24,2024-07-28,706,Donald Trump,42,0
Morning Consult,1.9,Nevada,2024-07-24,2024-07-28,454,Kamala Harris,43,1
Morning Consult,1.9,Nevada,2024-07-24,2024-07-28,454,Donald Trump,43,0
Morning Consult,1.9,Nevada,2024-07-24,2024-07-28,454,Kamala Harris,47,1
