pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-0.3,794,Pennsylvania,REP,Donald Trump,44,7/4/24,0,0,0.17754691399405215
-0.3,794,Pennsylvania,IND,Robert F. Kennedy,7,7/4/24,0,0,5.601857670934548e-7
-0.3,794,Pennsylvania,IND,Cornel West,1,7/4/24,0,0,6.95849914966329e-8
-0.3,794,Pennsylvania,GRE,Jill Stein,1,7/4/24,0,0,6.95849914966329e-8
-0.3,794,Pennsylvania,LIB,Chase Oliver,0,7/4/24,0,0,4.915255938460067e-8
-0.3,794,Pennsylvania,DEM,Joe Biden,44,7/4/24,0,1,0.12169424974705974
-0.3,794,Pennsylvania,REP,Donald Trump,51,7/4/24,1,0,0.7110077551901132
-0.1,809,Virginia,DEM,Joe Biden,36,7/3/24,0,1,0.009230377340618727
-0.1,809,Virginia,REP,Donald Trump,39,7/3/24,1,0,0.039555341037092906
-0.1,809,Virginia,IND,Robert F. Kennedy,9,7/3/24,0,0,1.2180040550883322e-6
-0.1,809,Virginia,GRE,Jill Stein,2,7/3/24,0,0,1.0687178449004062e-7
-0.1,809,Virginia,IND,Cornel West,1,7/3/24,0,0,7.549072979986684e-8
-0.1,755,Virginia,DEM,Joe Biden,37.1,7/3/24,0,1,0.013662077929001648
-0.1,755,Virginia,REP,Donald Trump,38.6,7/3/24,0,0,0.03507646079445301
-0.1,755,Virginia,IND,Robert F. Kennedy,8.4,7/3/24,0,0,1.0028708674061483e-6
-0.1,755,Virginia,IND,Cornel West,1.6,7/3/24,0,0,9.433071899049195e-8
-0.1,755,Virginia,GRE,Jill Stein,1.7,7/3/24,0,0,9.766750384128343e-8
-1.1,1000,Pennsylvania,DEM,Joe Biden,43,7/2/24,0,1,0.06180239904279595
-1.1,1000,Pennsylvania,REP,Donald Trump,48,7/2/24,1,0,0.3685384704764612
-1.1,1000,Georgia,DEM,Joe Biden,42,7/2/24,0,1,0.04446205218372919
-1.1,1000,Georgia,REP,Donald Trump,47,7/2/24,1,0,0.29191284101483084
-1.1,1000,Michigan,DEM,Joe Biden,44,7/2/24,0,1,0.08530181715150224
-1.1,1000,Michigan,REP,Donald Trump,45,7/2/24,1,0,0.17060409986046418
-1.1,1000,Arizona,DEM,Joe Biden,42,7/2/24,0,1,0.04446205218372919
-1.1,1000,Arizona,REP,Donald Trump,46,7/2/24,1,0,0.22552891807132078
-1.1,1000,Wisconsin,DEM,Joe Biden,44,7/2/24,0,1,0.08530181715150224
-1.1,1000,Wisconsin,REP,Donald Trump,47,7/2/24,0,0,0.29191284101483084
-1.1,1000,Nevada,DEM,Joe Biden,41,7/2/24,0,1,0.031821989545390415
-1.1,1000,Nevada,REP,Donald Trump,47,7/2/24,1,0,0.29191284101483084
-0.3,600,Wisconsin,DEM,Joe Biden,38,7/2/24,0,1,0.017791229540286016
-0.3,600,Wisconsin,REP,Donald Trump,44,7/2/24,0,0,0.1851327963424661
-0.3,600,Wisconsin,IND,Robert F. Kennedy,9,7/2/24,0,0,1.1815857115056293e-6
-0.3,600,Wisconsin,GRE,Jill Stein,3,7/2/24,0,0,1.467739476132968e-7
-0.3,600,Wisconsin,LIB,Chase Oliver,1,7/2/24,0,0,7.323355309276713e-8
-0.3,600,Wisconsin,DEM,Joe Biden,45,7/2/24,0,1,0.17111320694202706
-0.3,600,Wisconsin,REP,Donald Trump,50,7/2/24,1,0,0.6465179525073114
-0.4,1261,California,DEM,Joe Biden,55,7/2/24,1,1,0.8431176806305293
-0.4,1261,California,REP,Donald Trump,30,7/2/24,0,0,0.0014061914605282382
-0.6,638,Arizona,DEM,Joe Biden,42,7/1/24,0,1,0.0595945486462732
-0.6,638,Arizona,REP,Donald Trump,49,7/1/24,1,0,0.5294706741299421
-0.6,638,Arizona,IND,Robert F. Kennedy,4,7/1/24,0,0,1.8097969400054123e-7
-0.6,638,Arizona,GRE,Jill Stein,1,7/1/24,0,0,6.378543887628044e-8
-0.6,638,Arizona,IND,Cornel West,0,7/1/24,0,0,4.505594524721347e-8
-0.6,584,Michigan,DEM,Joe Biden,42,7/1/24,0,1,0.060396775631165134
-0.6,584,Michigan,REP,Donald Trump,45,7/1/24,1,0,0.22127779237470294
-0.6,584,Michigan,IND,Robert F. Kennedy,6,7/1/24,0,0,3.679141816163044e-7
-0.6,584,Michigan,GRE,Jill Stein,1,7/1/24,0,0,6.469927380367712e-8
-0.6,584,Michigan,IND,Cornel West,1,7/1/24,0,0,6.469927380367712e-8
-0.6,570,Montana,DEM,Joe Biden,36,7/1/24,0,1,0.007950375018511965
-0.6,570,Montana,REP,Donald Trump,56,7/1/24,1,0,0.9288576409277256
-0.6,570,Montana,IND,Robert F. Kennedy,3,7/1/24,0,0,1.3014873350866263e-7
-0.6,570,Montana,GRE,Jill Stein,0,7/1/24,0,0,4.587030527725052e-8
-0.6,570,Montana,IND,Cornel West,1,7/1/24,0,0,6.4938323598679e-8
-0.6,601,Nevada,DEM,Joe Biden,40,7/1/24,0,1,0.030941092922721878
-0.6,601,Nevada,REP,Donald Trump,47,7/1/24,1,0,0.3618199524057406
-0.6,601,Nevada,IND,Robert F. Kennedy,5,7/1/24,0,0,2.5872133511131125e-7
-0.6,601,Nevada,GRE,Jill Stein,1,7/1/24,0,0,6.441018178340336e-8
-0.6,601,Nevada,IND,Cornel West,1,7/1/24,0,0,6.441018178340336e-8
-0.6,611,Ohio,DEM,Joe Biden,41,7/1/24,0,1,0.043138016816751626
-0.6,611,Ohio,REP,Donald Trump,51,7/1/24,1,0,0.6943153059255722
-0.6,611,Ohio,IND,Robert F. Kennedy,5,7/1/24,0,0,2.5804069096210244e-7
-0.6,611,Ohio,GRE,Jill Stein,0,7/1/24,0,0,4.537754900323988e-8
-0.6,611,Ohio,IND,Cornel West,0,7/1/24,0,0,4.537754900323988e-8
-0.6,673,Pennsylvania,DEM,Joe Biden,43,7/1/24,0,1,0.08163424165433569
-0.6,673,Pennsylvania,REP,Donald Trump,48,7/1/24,1,0,0.4405770526852536
-0.6,673,Pennsylvania,IND,Robert F. Kennedy,5,7/1/24,0,0,2.5386048253531405e-7
-0.6,673,Pennsylvania,GRE,Jill Stein,0,7/1/24,0,0,4.4642441483146126e-8
-0.6,673,Pennsylvania,IND,Cornel West,1,7/1/24,0,0,6.320004402031092e-8
-0.6,589,Texas,DEM,Joe Biden,39,7/1/24,0,1,0.02212444916815553
-0.6,589,Texas,REP,Donald Trump,49,7/1/24,1,0,0.5326851736511987
-0.6,589,Texas,IND,Robert F. Kennedy,5,7/1/24,0,0,2.595404783841435e-7
-0.6,589,Texas,GRE,Jill Stein,1,7/1/24,0,0,6.461411230722976e-8
-0.6,589,Texas,IND,Cornel West,1,7/1/24,0,0,6.461411230722976e-8
-0.6,593,Wisconsin,DEM,Joe Biden,43,7/1/24,0,1,0.08322816606596119
-0.6,593,Wisconsin,REP,Donald Trump,49,7/1/24,1,0,0.5324228635830524
-0.6,593,Wisconsin,IND,Robert F. Kennedy,4,7/1/24,0,0,1.8313783003753206e-7
-0.6,593,Wisconsin,GRE,Jill Stein,1,7/1/24,0,0,6.454606382572273e-8
-0.6,593,Wisconsin,IND,Cornel West,0,7/1/24,0,0,4.5593225813578076e-8
-0.3,1484,Texas,DEM,Joe Biden,40,7/1/24,0,1,0.02795713368745887
-0.3,1484,Texas,REP,Donald Trump,49,7/1/24,1,0,0.5058194894602086
-0.3,1484,Texas,IND,Robert F. Kennedy,5,7/1/24,0,0,2.3305262999256562e-7
-0.3,1484,Texas,GRE,Jill Stein,2,7/1/24,0,0,8.213830213771952e-8
-0.3,1484,Texas,LIB,Chase Oliver,0,7/1/24,0,0,4.0983291745982235e-8
0.1,1152,Tennessee,DEM,Joe Biden,28,7/1/24,0,1,5.742420386539188e-4
0.1,1152,Tennessee,REP,Donald Trump,55,7/1/24,0,0,0.9142980840436051
0.1,1152,Tennessee,IND,Robert F. Kennedy,7,7/1/24,0,0,6.047325941060763e-7
0.1,962,Tennessee,DEM,Joe Biden,28,7/1/24,0,1,6.036971039560745e-4
0.1,962,Tennessee,REP,Donald Trump,58,7/1/24,1,0,0.9695336554698447
0.1,962,Tennessee,IND,Robert F. Kennedy,5,7/1/24,0,0,3.1722069305210434e-7
-0.5,1746,New Hampshire,DEM,Joe Biden,42,6/29/24,0,1,0.04706945828928963
-0.5,1746,New Hampshire,REP,Donald Trump,44,6/29/24,1,0,0.13362838840180044
-0.5,1746,New Hampshire,IND,Robert F. Kennedy,4,6/29/24,0,0,1.410640744496593e-7
-0.5,1746,New Hampshire,LIB,Chase Oliver,0,6/29/24,0,0,3.5118719032632035e-8
-0.5,1746,New Hampshire,GRE,Jill Stein,1,6/29/24,0,0,4.9717365893263855e-8
-0.5,1746,New Hampshire,IND,Cornel West,1,6/29/24,0,0,4.9717365893263855e-8
-1.1,800,Pennsylvania,DEM,Joe Biden,44,6/28/24,0,1,0.089503441063005
-1.1,800,Pennsylvania,REP,Donald Trump,48.3,6/28/24,1,0,0.4057602079447788
-1.1,800,Pennsylvania,DEM,Joe Biden,38.1,6/28/24,0,1,0.012484909679818036
-1.1,800,Pennsylvania,REP,Donald Trump,42.4,6/28/24,0,0,0.08072933346559062
-1.1,800,Pennsylvania,IND,Robert F. Kennedy,8.8,6/28/24,0,0,7.430432522995905e-7
-1.1,800,Pennsylvania,GRE,Jill Stein,2,6/28/24,0,0,6.989113953719195e-8
-1.1,800,Pennsylvania,IND,Cornel West,2,6/28/24,0,0,6.989113953719195e-8
0.3,810,New Jersey,DEM,Joe Biden,40,6/27/24,0,1,0.042495152513908153
0.3,810,New Jersey,REP,Donald Trump,41,6/27/24,1,0,0.08916328341400875
0.3,810,New Jersey,IND,Robert F. Kennedy,7,6/27/24,0,0,7.207487257315987e-7
-0.7,600,Michigan,DEM,Joe Biden,45,6/26/24,0,1,0.1482260179275665
-0.7,600,Michigan,REP,Donald Trump,49,6/26/24,1,0,0.5213179500682869
-0.7,600,Michigan,DEM,Joe Biden,38,6/26/24,0,1,0.015039477212102493
-0.7,600,Michigan,REP,Donald Trump,42,6/26/24,0,0,0.08722355899474835
-0.7,600,Michigan,IND,Robert F. Kennedy,10,6/26/24,0,0,1.4100884088725894e-6
-0.7,600,Michigan,GRE,Jill Stein,2,6/26/24,0,0,8.7395950615493e-8
-0.7,600,Michigan,IND,Cornel West,2,6/26/24,0,0,8.7395950615493e-8
0.1,600,New Mexico,DEM,Joe Biden,49,6/24/24,1,1,0.4958867280590855
0.1,600,New Mexico,REP,Donald Trump,47,6/24/24,0,0,0.4333325887377779
0.1,600,New Mexico,DEM,Joe Biden,43,6/24/24,0,1,0.10888574786906419
0.1,600,New Mexico,REP,Donald Trump,42,6/24/24,0,0,0.11853604138299066
0.1,600,New Mexico,IND,Robert F. Kennedy,8,6/24/24,0,0,9.901114945362073e-7
0.1,600,New Mexico,GRE,Jill Stein,3,6/24/24,0,0,1.7411540715359303e-7
0.1,600,New Mexico,LIB,Chase Oliver,2,6/24/24,0,0,1.2298942585898228e-7
0.1,600,New Mexico,CON,Randall A. Terry,1,6/24/24,0,0,8.687570441538906e-8
-0.5,800,Colorado,DEM,Joe Biden,42,6/24/24,0,1,0.059596288764074336
-0.5,800,Colorado,REP,Donald Trump,36,6/24/24,0,0,0.012116345209498594
-0.5,800,Colorado,IND,Robert F. Kennedy,12,6/24/24,0,0,2.9201001794956813e-6
-0.5,800,Colorado,GRE,Jill Stein,3,6/24/24,0,0,1.2784210305693786e-7
-0.5,800,Colorado,IND,Cornel West,2,6/24/24,0,0,9.030347686618295e-8
-0.5,800,Colorado,DEM,Joe Biden,50,6/24/24,1,1,0.5055607945723197
-0.5,800,Colorado,REP,Donald Trump,40,6/24/24,0,0,0.04695244507935188
0,635,Maryland,DEM,Joe Biden,56,6/20/24,1,1,0.9141160423992198
0,635,Maryland,REP,Donald Trump,30,6/20/24,0,0,0.0019661041241539985
0.3,600,Arizona,DEM,Joe Biden,42,6/20/24,0,1,0.08592945044059787
0.3,600,Arizona,REP,Donald Trump,48,6/20/24,1,0,0.5410984038510327
0.3,600,Arizona,DEM,Joe Biden,32,6/20/24,0,1,0.002898725432846535
0.3,600,Arizona,REP,Donald Trump,42,6/20/24,0,0,0.12775514420698195
0.3,600,Arizona,IND,Robert F. Kennedy,13,6/20/24,0,0,6.132297882474139e-6
0.3,600,Arizona,LIB,Chase Oliver,2,6/20/24,0,0,1.3395591312089586e-7
0.3,600,Arizona,GRE,Jill Stein,3,6/20/24,0,0,1.8964059783556133e-7
-1.1,871,Wisconsin,DEM,Joe Biden,50,6/20/24,0,1,0.43715995802850954
-1.1,871,Wisconsin,REP,Donald Trump,50,6/20/24,0,0,0.5475385114018968
-1.1,784,Wisconsin,DEM,Joe Biden,51,6/20/24,1,1,0.5294264121431221
-1.1,784,Wisconsin,REP,Donald Trump,49,6/20/24,0,0,0.46655707294738197
-1.1,871,Wisconsin,DEM,Joe Biden,40,6/20/24,0,1,0.02345593374389881
-1.1,871,Wisconsin,REP,Donald Trump,43,6/20/24,0,0,0.09598882875666666
-1.1,871,Wisconsin,IND,Robert F. Kennedy,8,6/20/24,0,0,5.522247624373054e-7
-1.1,871,Wisconsin,LIB,Chase Oliver,2,6/20/24,0,0,6.859609327436744e-8
-1.1,871,Wisconsin,GRE,Jill Stein,2,6/20/24,0,0,6.859609327436744e-8
-1.1,871,Wisconsin,IND,Cornel West,4,6/20/24,0,0,1.374795981134684e-7
-1.1,784,Wisconsin,DEM,Joe Biden,42,6/20/24,0,1,0.046943106469528637
-1.1,784,Wisconsin,REP,Donald Trump,44,6/20/24,0,0,0.1333021839325162
-1.1,784,Wisconsin,IND,Robert F. Kennedy,7,6/20/24,0,0,3.9911652449990554e-7
-1.1,784,Wisconsin,LIB,Chase Oliver,1,6/20/24,0,0,4.957733251587751e-8
-1.1,784,Wisconsin,GRE,Jill Stein,2,6/20/24,0,0,7.0186340327473e-8
-1.1,784,Wisconsin,IND,Cornel West,3,6/20/24,0,0,9.936239156844392e-8
-0.2,1000,Georgia,DEM,Joe Biden,37.6,6/20/24,0,1,0.014588715385204192
-0.2,1000,Georgia,REP,Donald Trump,42.7,6/20/24,0,0,0.11956854187384997
-0.2,1000,Georgia,IND,Robert F. Kennedy,8.5,6/20/24,0,0,9.327510758554714e-7
-0.2,1000,Georgia,LIB,Chase Oliver,1,6/20/24,0,0,6.878523934288211e-8
0.1,1144,Texas,DEM,Joe Biden,40,6/20/24,0,1,0.035973449763766395
0.1,1144,Texas,REP,Donald Trump,46,6/20/24,0,0,0.31882189539942574
0.1,931,Texas,DEM,Joe Biden,43,6/20/24,0,1,0.10070933948669956
0.1,931,Texas,REP,Donald Trump,48,6/20/24,1,0,0.4980396930642081
0.1,1144,Texas,DEM,Joe Biden,38,6/20/24,0,1,0.018278580165708887
0.1,1144,Texas,REP,Donald Trump,46,6/20/24,0,0,0.31882189539942574
0.1,1144,Texas,IND,Robert F. Kennedy,12,6/20/24,0,0,3.446074287550155e-6
0.1,1144,Texas,LIB,Chase Oliver,3,6/20/24,0,0,1.5086934649710274e-7
0.1,1144,Texas,GRE,Jill Stein,1,6/20/24,0,0,7.527697182709981e-8
0.1,931,Texas,DEM,Joe Biden,41,6/20/24,0,1,0.052919722202988045
0.1,931,Texas,REP,Donald Trump,47,6/20/24,0,0,0.4120587056207236
0.1,931,Texas,IND,Robert F. Kennedy,8,6/20/24,0,0,9.074363121592281e-7
0.1,931,Texas,LIB,Chase Oliver,3,6/20/24,0,0,1.595766063357359e-7
0.1,931,Texas,GRE,Jill Stein,1,6/20/24,0,0,7.962150052818813e-8
0.1,650,Arizona,DEM,Joe Biden,36,6/20/24,0,1,0.010470322950433387
0.1,650,Arizona,REP,Donald Trump,47,6/20/24,0,0,0.43010117909838386
0.1,650,Arizona,IND,Robert F. Kennedy,7,6/20/24,0,0,6.902311301398865e-7
0.1,650,Georgia,DEM,Joe Biden,35,6/20/24,0,1,0.0074187013999754865
0.1,650,Georgia,REP,Donald Trump,45,6/20/24,1,0,0.2735513645148099
0.1,650,Georgia,IND,Robert F. Kennedy,6,6/20/24,0,0,4.875567570889387e-7
0.1,650,Michigan,DEM,Joe Biden,40,6/20/24,0,1,0.04076919842866466
0.1,650,Michigan,REP,Donald Trump,43,6/20/24,1,0,0.1581685759771708
0.1,650,Michigan,IND,Robert F. Kennedy,8,6/20/24,0,0,9.771559227692572e-7
0.1,650,Nevada,DEM,Joe Biden,37,6/20/24,0,1,0.0147585395636643
0.1,650,Nevada,REP,Donald Trump,40,6/20/24,1,0,0.06210692781813212
0.1,650,Nevada,IND,Robert F. Kennedy,8,6/20/24,0,0,9.771559227692572e-7
0.1,650,Wisconsin,DEM,Joe Biden,42,6/20/24,0,1,0.07849560972351936
0.1,650,Wisconsin,REP,Donald Trump,45,6/20/24,0,0,0.2735513645148099
0.1,650,Wisconsin,IND,Robert F. Kennedy,4,6/20/24,0,0,2.432687839582839e-7
-1.1,1000,Missouri,DEM,Joe Biden,43.3,6/19/24,0,1,0.06813274729333328
-1.1,1000,Missouri,REP,Donald Trump,56.7,6/19/24,1,0,0.9231404843274097
-1.1,1000,Missouri,DEM,Joe Biden,34.6,6/19/24,0,1,0.003540196864002664
-1.1,1000,Missouri,REP,Donald Trump,50.4,6/19/24,0,0,0.5734145182161143
-1.1,1000,Missouri,IND,Robert F. Kennedy,6.5,6/19/24,0,0,3.168863889784224e-7
-1.1,1000,Missouri,IND,Cornel West,1,6/19/24,0,0,4.6835129288341206e-8
-1.1,1000,Missouri,GRE,Jill Stein,0.6,6/19/24,0,0,4.075528605725534e-8
0.3,500,North Dakota,DEM,Joe Biden,28,6/19/24,0,1,7.425195503382829e-4
0.3,500,North Dakota,REP,Donald Trump,62,6/19/24,1,0,0.9936805784469829
-1.1,1000,Arizona,DEM,Joe Biden,48,6/18/24,0,1,0.2725113028084115
-1.1,1000,Arizona,REP,Donald Trump,52,6/18/24,1,0,0.7009840276897259
-1.1,1000,Arizona,DEM,Joe Biden,39.3,6/18/24,0,1,0.01787680956200176
-1.1,1000,Arizona,REP,Donald Trump,42.7,6/18/24,0,0,0.08464251867281776
-1.1,1000,Arizona,IND,Robert F. Kennedy,7.7,6/18/24,0,0,4.809133746203046e-7
-1.1,1000,Arizona,IND,Cornel West,0.7,6/18/24,0,0,4.219693338173682e-8
-1.1,1000,Arizona,GRE,Jill Stein,1.2,6/18/24,0,0,5.0207154937601876e-8
-1.1,1000,Nevada,DEM,Joe Biden,50.3,6/18/24,1,1,0.45452790131986914
-1.1,1000,Nevada,REP,Donald Trump,49.7,6/18/24,0,0,0.5131125163866483
-1.1,1000,Nevada,DEM,Joe Biden,39.1,6/18/24,0,1,0.016696208947601317
-1.1,1000,Nevada,REP,Donald Trump,42.1,6/18/24,0,0,0.06982049723235202
-1.1,1000,Nevada,IND,Robert F. Kennedy,7.2,6/18/24,0,0,4.0418683454430943e-7
-1.1,1000,Nevada,IND,Cornel West,1.7,6/18/24,0,0,5.973795252586675e-8
-1.1,1000,Nevada,GRE,Jill Stein,1.6,6/18/24,0,0,5.769702084984238e-8
-1.1,1000,Michigan,DEM,Joe Biden,49.3,6/18/24,0,1,0.3705140048050319
-1.1,1000,Michigan,REP,Donald Trump,50.7,6/18/24,1,0,0.5987073857594326
-1.1,1000,Michigan,DEM,Joe Biden,41.9,6/18/24,0,1,0.04300834876803807
-1.1,1000,Michigan,REP,Donald Trump,44,6/18/24,0,0,0.12686441395002332
-1.1,1000,Michigan,IND,Robert F. Kennedy,5.2,6/18/24,0,0,2.0167095254987705e-7
-1.1,1000,Michigan,IND,Cornel West,1.2,6/18/24,0,0,5.0207154937601876e-8
-1.1,1000,Michigan,GRE,Jill Stein,0.8,6/18/24,0,0,4.368957646942953e-8
-1.1,1000,Minnesota,DEM,Joe Biden,51,6/18/24,1,1,0.5152306989922677
-1.1,1000,Minnesota,REP,Donald Trump,49,6/18/24,0,0,0.4524263687302381
-1.1,1000,Minnesota,DEM,Joe Biden,40.9,6/18/24,0,1,0.030768250388705645
-1.1,1000,Minnesota,REP,Donald Trump,41.6,6/18/24,0,0,0.059342131210244106
-1.1,1000,Minnesota,IND,Robert F. Kennedy,6.3,6/18/24,0,0,2.956035904003402e-7
-1.1,1000,Minnesota,IND,Cornel West,0.7,6/18/24,0,0,4.219693338173682e-8
-1.1,1000,Minnesota,GRE,Jill Stein,1.1,6/18/24,0,0,4.8491840476931434e-8
-1.1,1000,Pennsylvania,DEM,Joe Biden,48.9,6/18/24,0,1,0.3387072727700987
-1.1,1000,Pennsylvania,REP,Donald Trump,51.1,6/18/24,1,0,0.63161003466435794
-1.1,1000,Pennsylvania,DEM,Joe Biden,42.2,6/18/24,0,1,0.04751113051205968
-1.1,1000,Pennsylvania,REP,Donald Trump,44.8,6/18/24,0,0,0.1609905990255024
-1.1,1000,Pennsylvania,IND,Robert F. Kennedy,4.9,6/18/24,0,0,1.816989941006894e-7
-1.1,1000,Pennsylvania,IND,Cornel West,0.2,6/18/24,0,0,3.546468997815392e-8
-1.1,1000,Pennsylvania,GRE,Jill Stein,0.9,6/18/24,0,0,4.523501920647824e-8
-1.1,1000,Wisconsin,DEM,Joe Biden,48.7,6/18/24,0,1,0.3233137814444652
-1.1,1000,Wisconsin,REP,Donald Trump,51.3,6/18/24,1,0,0.6476337243270108
-1.1,1000,Wisconsin,DEM,Joe Biden,42,6/18/24,0,1,0.04446205218372919
-1.1,1000,Wisconsin,REP,Donald Trump,43.8,6/18/24,0,0,0.11936092849203524
-1.1,1000,Wisconsin,IND,Robert F. Kennedy,6.1,6/18/24,0,0,2.757501917780984e-7
-1.1,1000,Wisconsin,IND,Cornel West,0.4,6/18/24,0,0,3.801806919422999e-8
-1.1,1000,Wisconsin,GRE,Jill Stein,0.8,6/18/24,0,0,4.368957646942953e-8
-1.1,1000,Georgia,DEM,Joe Biden,47.7,6/18/24,0,1,0.2523336933034885
-1.1,1000,Georgia,REP,Donald Trump,52.3,6/18/24,1,0,0.7223752006162779
-1.1,1000,Georgia,DEM,Joe Biden,37.4,6/18/24,0,1,0.009315739898112465
-1.1,1000,Georgia,REP,Donald Trump,44.9,6/18/24,0,0,0.16574150305845756
-1.1,1000,Georgia,IND,Robert F. Kennedy,5.9,6/18/24,0,0,2.572301914915482e-7
-1.1,1000,Georgia,IND,Cornel West,1.4,6/18/24,0,0,5.3821958957287954e-8
-1.1,1000,Georgia,GRE,Jill Stein,0.9,6/18/24,0,0,4.523501920647824e-8
-0.3,600,Nevada,DEM,Joe Biden,45,6/18/24,0,1,0.17111320694202706
-0.3,600,Nevada,REP,Donald Trump,48,6/18/24,0,0,0.477147994918466
-0.3,600,Nevada,DEM,Joe Biden,37,6/18/24,0,1,0.012633138328650075
-0.3,600,Nevada,REP,Donald Trump,44,6/18/24,0,0,0.1851327963424661
-0.3,600,Nevada,IND,Robert F. Kennedy,10,6/18/24,0,0,1.6727632093236705e-6
-0.3,600,Nevada,GRE,Jill Stein,1,6/18/24,0,0,7.323355309276713e-8
-0.3,600,Nevada,LIB,Chase Oliver,1,6/18/24,0,0,7.323355309276713e-8
-0.8,805,New York,DEM,Joe Biden,47,6/17/24,1,1,0.24047965641938576
-0.8,805,New York,REP,Donald Trump,39,6/17/24,0,0,0.029667540712990485
-1.3,626,Minnesota,DEM,Joe Biden,47,6/16/24,1,1,0.21141300523708687
-1.3,626,Minnesota,REP,Donald Trump,41,6/16/24,0,0,0.04932586658969301
0,555,New Mexico,DEM,Joe Biden,48,6/14/24,1,1,0.40253216440762374
0,555,New Mexico,REP,Donald Trump,41,6/14/24,0,0,0.08433612548448728
-1.2,632,Iowa,DEM,Joe Biden,32,6/14/24,0,1,0.001516846731144442
-1.2,632,Iowa,REP,Donald Trump,50,6/14/24,1,0,0.5525509473506632
-1.2,632,Iowa,IND,Robert F. Kennedy,9,6/14/24,0,0,7.977758864983693e-7
-1.2,632,Iowa,LIB,Chase Oliver,2,6/14/24,0,0,6.999952058630059e-8
0.6,1450,Rhode Island,DEM,Joe Biden,40,6/14/24,1,1,0.040878427997194
0.6,1450,Rhode Island,REP,Donald Trump,33,6/14/24,0,0,0.005792805348050034
0.6,1450,Rhode Island,IND,Robert F. Kennedy,12,6/14/24,0,0,3.935970705416692e-6
0.3,500,Montana,DEM,Joe Biden,37,6/13/24,0,1,0.016689609320941188
0.3,500,Montana,REP,Donald Trump,57,6/13/24,1,0,0.965098086793544
0.3,851,Virginia,DEM,Joe Biden,41,6/12/24,1,1,0.05851797617077241
0.3,851,Virginia,REP,Donald Trump,41,6/12/24,1,0,0.08829002392855785
0.3,851,Virginia,IND,Robert F. Kennedy,7,6/12/24,0,0,7.130061738272178e-7
1.6,600,Minnesota,DEM,Joe Biden,37,6/11/24,0,1,0.027995931656419545
1.6,600,Minnesota,REP,Donald Trump,41,6/11/24,0,0,0.1527239767128308
1.6,600,Minnesota,IND,Robert F. Kennedy,7,6/11/24,0,0,1.3271511977203396e-6
1.6,600,Minnesota,IND,Cornel West,2,6/11/24,0,0,2.3338536781670597e-7
1.6,600,Minnesota,GRE,Jill Stein,2,6/11/24,0,0,2.3338536781670597e-7
1.6,600,Minnesota,LIB,Chase Oliver,0.6,6/11/24,0,0,1.4345524523577255e-7
1.6,600,Minnesota,DEM,Joe Biden,39,6/11/24,0,1,0.054574890869100896
1.6,600,Minnesota,REP,Donald Trump,44,6/11/24,0,0,0.3383772155710691
1.6,600,Minnesota,GRE,Jill Stein,5,6/11/24,0,0,6.621887382768008e-7
1.6,600,Minnesota,LIB,Chase Oliver,1,6/11/24,0,0,1.6485578938970793e-7
1.6,600,Minnesota,DEM,Joe Biden,45,6/11/24,0,1,0.31727121027928323
1.6,600,Minnesota,REP,Donald Trump,47,6/11/24,1,0,0.5920208382135315
0.4,430,Arizona,DEM,Joe Biden,38,6/11/24,0,1,0.02490727994232145
0.4,430,Arizona,REP,Donald Trump,40,6/11/24,1,0,0.07387012682039938
0.4,430,Arizona,IND,Robert F. Kennedy,6,6/11/24,0,0,5.872666911211697e-7
0.4,430,Arizona,LIB,Chase Oliver,0,6/11/24,0,0,7.294892351361566e-8
0.4,430,Arizona,GRE,Jill Stein,1,6/11/24,0,0,1.0327336431153333e-7
0.4,432,Florida,DEM,Joe Biden,37,6/11/24,0,1,0.017714137886999763
0.4,432,Florida,REP,Donald Trump,43,6/11/24,1,0,0.18446677442139245
0.4,432,Florida,IND,Robert F. Kennedy,7,6/11/24,0,0,8.309519367915515e-7
0.4,432,Florida,LIB,Chase Oliver,1,6/11/24,0,0,1.0321896871314671e-7
0.4,432,Florida,GRE,Jill Stein,1,6/11/24,0,0,1.0321896871314671e-7
0.4,471,Georgia,DEM,Joe Biden,39,6/11/24,0,1,0.03453778825862426
0.4,471,Georgia,REP,Donald Trump,44,6/11/24,1,0,0.2406669531407382
0.4,471,Georgia,IND,Robert F. Kennedy,6,6/11/24,0,0,5.809580522352391e-7
0.4,471,Georgia,LIB,Chase Oliver,0,6/11/24,0,0,7.216527843945516e-8
0.4,471,Georgia,GRE,Jill Stein,0,6/11/24,0,0,7.216527843945516e-8
0.4,594,Michigan,DEM,Joe Biden,36,6/11/24,0,1,0.012058967505212168
0.4,594,Michigan,REP,Donald Trump,37,6/11/24,1,0,0.02621731794747704
0.4,594,Michigan,IND,Robert F. Kennedy,8,6/11/24,0,0,1.1272276969054362e-6
0.4,594,Michigan,LIB,Chase Oliver,1,6/11/24,0,0,9.890675241631263e-8
0.4,594,Michigan,GRE,Jill Stein,1,6/11/24,0,0,9.890675241631263e-8
0.4,534,North Carolina,DEM,Joe Biden,40,6/11/24,0,1,0.04744716474542426
0.4,534,North Carolina,REP,Donald Trump,43,6/11/24,0,0,0.18045877701539842
